audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_056f_0553.wav,20.0,5.0,1.6613774299621582,2.76,ta lulama ku suka hi,ta lulama ku suka yi
nchlt_tso_139f_0110.wav,66.66666666666666,10.526315789473683,1.4591701030731201,2.28,swakudya swa kumeka,swaku ta swa kumeka
nchlt_tso_122f_0407.wav,0.0,0.0,1.2627174854278564,3.6,xa nawu lowu na ku,xa nawu lowu na ku
nchlt_tso_041f_0694.wav,80.0,30.434782608695656,1.5252666473388672,2.88,ra wena ri le mavokweni,rawe na ri lima vukweni.
nchlt_tso_179m_0024.wav,20.0,6.25,1.365828514099121,2.64,ra ku va kona ka,ra ku va kona ka?
nchlt_tso_158f_0523.wav,20.0,4.3478260869565215,1.8283052444458008,2.88,ku kongoma kumbe ku nga,ku kongoma kumbe ku nga.
nchlt_tso_163f_0104.wav,80.0,29.166666666666668,1.3620202541351318,3.84,xa ririmi ro engetela ro,swi ri mirro engetela roh
nchlt_tso_062m_0179.wav,60.0,45.0,1.827603816986084,3.96,xa nawu u ni mfanelo,xa nawu wini win fanelelo.
nchlt_tso_110m_0435.wav,60.0,10.0,1.378443956375122,2.76,mahungu yo ka ya nga,mawungu yo kaya nga
nchlt_tso_022m_0266.wav,40.0,9.090909090909092,1.812830924987793,5.4,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanloko mhaka
nchlt_tso_080f_0418.wav,40.0,15.0,1.3987910747528076,2.76,leyi u yi kumaka eka,leyi wi kumaka eka
nchlt_tso_162f_0146.wav,100.0,20.0,2.347052574157715,4.2,hlamula hilaha swi faneleke na,famula hi lea swi fanelekena
nchlt_tso_097m_0520.wav,2775.0,1886.9565217391305,11.95430326461792,2.16,valungu va tlanga kahle,balumbu bya tlangaka a hlena bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by
nchlt_tso_070f_0348.wav,100.0,19.047619047619047,1.3407378196716309,4.2,wa muntima wo sungula,va muntimawusungula
nchlt_tso_070f_0385.wav,60.0,12.5,1.5399179458618164,2.28,swin wana leswi nga kona,swungwana leswi nga kona.
nchlt_tso_137m_0088.wav,175.0,22.58064516129032,1.8398222923278809,4.32,mahlonga aya xaviseriwa valungu,mahonga a ya xavisi riwa balu nga
nchlt_tso_023f_0383.wav,40.0,4.0,2.1293749809265137,3.12,tiva leswi va faneleke ku,ti va leswi va faneleke ku
nchlt_tso_138m_0264.wav,40.0,15.789473684210526,2.016735315322876,2.4,nyiko ya wena ni ku,nyiko ya wena miko
nchlt_tso_135m_0357.wav,4280.0,3047.6190476190473,12.128994226455688,2.28,swi ta eka timhaka ta,swi ta eka timhaka ta a a na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_116m_0342.wav,2180.0,1284.0,6.763937473297119,3.12,eka xivulwa lexi nga laha,eka xivulwa leswi nga la ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_077m_0435.wav,2360.0,2966.666666666667,13.998987197875977,3.48,yena a nga n wi,ya na a nga n wi yena a nga n wi yena a nga n wi yena a nga n wi yena a nga n wi yena a nga n wi yena a nga n wi nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga
nchlt_tso_185f_0064.wav,60.0,9.090909090909092,1.3790571689605713,2.52,leri u ri tsakelaka ku,leri u ri tsakela ka ku?
nchlt_tso_007m_0054.wav,40.0,5.88235294117647,1.4847469329833984,3.6,a ku na mina ndzi,a ku na minandzi
nchlt_tso_187f_0267.wav,4240.0,2536.0,12.418933629989624,3.24,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariyo aa na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_172f_0011.wav,40.0,7.4074074074074066,1.5255098342895508,4.2,nkari wo kambela michini ya,nkarhi wo kambela michini ya.
nchlt_tso_024f_0041.wav,20.0,4.761904761904762,1.4317750930786133,8.04,ya ku pulana leyi nga,ya ku pulama leyi nga
nchlt_tso_150m_0339.wav,0.0,0.0,1.6916601657867432,3.24,u nga endla xikombelo xa,u nga endla xikombelo xa
nchlt_tso_173f_0442.wav,20.0,4.545454545454546,1.425642490386963,3.72,ka xiyenge xin wana na,ka xiyenge xin wana ma
nchlt_tso_150m_0421.wav,60.0,16.129032258064516,1.9538543224334717,7.92,antswisiwa swinene naswona a wu,a nzisiwa swinene naswona a wu.
nchlt_tso_187f_0454.wav,100.0,13.333333333333334,1.593770980834961,3.0,lemuka nkoka wa matirhiselo ya,le muka nkuka wa matiriselo ya.
nchlt_tso_136f_0383.wav,20.0,3.4482758620689653,1.653132677078247,3.48,mahungu ya tsakisa naswona ya,maungu ya tsakisa naswona ya
nchlt_tso_074m_0599.wav,4360.0,3611.1111111111113,12.453589916229248,2.88,xana hi ku vona ka,xa na ya ku vona ka va na ka va na ka va na na ya ku vona ka va na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_085f_0577.wav,0.0,0.0,1.234285593032837,3.24,loyi a nga na ku,loyi a nga na ku
nchlt_tso_054f_0250.wav,0.0,0.0,1.2636175155639648,3.96,ku va na ku tsakela,ku va na ku tsakela
nchlt_tso_081m_0541.wav,100.0,23.076923076923077,1.769517183303833,3.0,masipala wa xifundza na wa,masi bala wa xifu nga nawa
nchlt_tso_088m_0442.wav,40.0,1542.857142857143,11.868067026138306,3.0,swi ta eka timhaka ta,swi ta kheka timhaka ta hlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahla
nchlt_tso_123m_0427.wav,40.0,12.5,1.6310253143310547,2.64,tinhlamulo ta wena ku ya,tindxamulo ta wena ku ya.
nchlt_tso_022m_0022.wav,0.0,0.0,1.4153430461883545,3.96,na swona ku nga ri,na swona ku nga ri
nchlt_tso_166m_0384.wav,0.0,0.0,1.3456366062164307,3.84,swi ta endla leswaku ku,swi ta endla leswaku ku
nchlt_tso_106m_0387.wav,1540.0,1443.75,4.604613780975342,2.88,na un wana a nga,na un wana a nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_096m_0316.wav,40.0,3.4482758620689653,1.4017996788024902,3.48,ya marito lama tirhisiwaka ya,ya marito lama tirhisiwa ka ya
nchlt_tso_123m_0417.wav,80.0,23.809523809523807,1.9358079433441162,3.24,ku hlaya na ku kokeka,ku xa ya na ku koke ka?
nchlt_tso_069m_0353.wav,60.0,14.814814814814813,1.5167453289031982,4.68,va nga endlaku xikombelo xa,ku va nga endla ku xikombelo xa
nchlt_tso_143m_0214.wav,0.0,0.0,1.506159782409668,4.8,a nga na matimba yo,a nga na matimba yo
nchlt_tso_042f_0252.wav,0.0,0.0,1.4299113750457764,4.08,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xavisiwa eka mabindzu
nchlt_tso_138m_0152.wav,60.0,17.24137931034483,1.259925127029419,3.72,xikombelo xi nga fambelani ni,xi kombelo xi nga fambelani ni ni.
nchlt_tso_093m_0010.wav,40.0,18.75,1.2452571392059326,3.6,ra le kaya ku ya,a ra le kaya ku ya.
nchlt_tso_103f_0534.wav,20.0,3.4482758620689653,1.5688762664794922,3.12,swivutiso leswi nga ehansi ka,swivutiso leswi nga ehansi ka?
nchlt_tso_038f_0051.wav,20.0,1684.0,13.8977689743042,3.48,swi fanele swi tekiwa swi,swi fanele swi tekiwa swi hwihiriririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr
nchlt_tso_067f_0534.wav,0.0,0.0,1.728071689605713,3.12,wa yena a a ri,wa yena a a ri
nchlt_tso_098m_0023.wav,50.0,10.714285714285714,1.9981672763824463,3.36,mali ya ku yimbelela yi tele,mali ya kuyimbelela yi tali
nchlt_tso_084m_0054.wav,0.0,0.0,2.023921489715576,2.76,wana na xin wana eka,wana na xin wana eka
nchlt_tso_176f_0416.wav,0.0,0.0,1.7014496326446533,4.08,na mfanelo ya nawu wa,na mfanelo ya nawu wa
nchlt_tso_082f_0061.wav,60.0,23.52941176470588,2.1333425045013428,4.08,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawuliteri swiwaka
nchlt_tso_186m_0029.wav,60.0,19.230769230769234,2.3044116497039795,3.12,ya timhaka ya fambelana na,ya timhaka ya fambela na na na.
nchlt_tso_167m_0256.wav,200.0,145.45454545454547,2.0798628330230713,3.0,loko ku nga si sungula,loko konga swi swi nga wula swi swi nga wula swi nga
