audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/104/nchlt_tso_104f_0129.wav,wu ta nyika matimba eka,u ta ni kama timba eka,80.0,21.73913043478261,1.1939575672149658,4.92,5,23
Data/nchlt_tso/audio/124/nchlt_tso_124m_0050.wav,vakangomana vahhuma amusambiki,va kango ma na va wu ma amusambi ki.,300.0,26.666666666666668,1.3592350482940674,4.44,3,30
Data/nchlt_tso/audio/126/nchlt_tso_126f_0491.wav,na nhlangano na nkhulukelano wa,nam xa nga nona nkulukela no wa a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4300.0,2048.3870967741937,12.162945747375488,3.84,5,31
Data/nchlt_tso/audio/002/nchlt_tso_002m_0466.wav,lava nga na xitsongwatsongwana xa,lava nga nasi tsonga tsonga na swa hlava nga swa hlava hlava hlava hlava hlava hlava,260.0,172.72727272727272,2.561239004135132,3.0,5,33
Data/nchlt_tso/audio/020/nchlt_tso_020m_0394.wav,khale katatana ayimbelela,khalikata ta na aimbelela hlwihlelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,166.66666666666669,1707.9999999999998,11.505910158157349,3.96,3,25
Data/nchlt_tso/audio/132/nchlt_tso_132m_0385.wav,miehleketo ya tsakisa naswona i,mi e xa keto ya tsakisa naswona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya ta kisana swona i ya,2700.0,1787.0967741935483,11.989713668823242,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0052.wav,ku va kona ka rixaka,ku va kola ka rixaka,20.0,5.0,0.9231956005096436,2.04,5,20
Data/nchlt_tso/audio/042/nchlt_tso_042f_0012.wav,maletere lamakulu lama tikisiweke na,mala terela makulula matiki swi kena,120.0,33.33333333333333,1.1519699096679688,6.48,5,36
Data/nchlt_tso/audio/093/nchlt_tso_093m_0017.wav,eka hina ku tsarilo matsalwa,eka yena ku tsarilo matsalwa,20.0,7.142857142857142,1.48014497756958,3.72,5,28
Data/nchlt_tso/audio/127/nchlt_tso_127f_0543.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,0.0,1.250800609588623,2.76,5,20
Data/nchlt_tso/audio/101/nchlt_tso_101m_0444.wav,a swi tiva leswaku a,ha swi tivane swa ku a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,2155.0,12.01601767539978,2.4,5,20
Data/nchlt_tso/audio/055/nchlt_tso_055m_0030.wav,swi ta va swa nkoka,swi ta va swa nkoka hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2140.0,2252.6315789473683,11.964348554611206,2.52,5,19
Data/nchlt_tso/audio/055/nchlt_tso_055m_0190.wav,vugembuli bya rixaka ku sungula,vugembuli bya rixaka ku sungula,0.0,0.0,1.2056231498718262,4.56,5,31
Data/nchlt_tso/audio/180/nchlt_tso_180f_0107.wav,vo tala a va na,wu tala a va na,20.0,13.333333333333334,1.2321226596832275,3.0,5,15
Data/nchlt_tso/audio/095/nchlt_tso_095m_0364.wav,nga na vutihlamuleri bya ku,nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na vudhisamuleri va ku nga na v,2000.0,1940.7407407407409,12.638633728027344,3.48,5,27
Data/nchlt_tso/audio/175/nchlt_tso_175f_0108.wav,to talanyana ta nkoka na,to talanyama ta nkoka na,20.0,4.166666666666666,0.9623353481292725,3.0,5,24
Data/nchlt_tso/audio/106/nchlt_tso_106m_0150.wav,lawa ya tala ku endliwa,la wa ya tala ku endliwa,40.0,4.3478260869565215,1.2606010437011719,2.4,5,23
Data/nchlt_tso/audio/148/nchlt_tso_148f_0445.wav,nga ta ka a nga,nga ta ka a nga,0.0,0.0,0.9677624702453613,2.28,5,15
Data/nchlt_tso/audio/189/nchlt_tso_189f_0132.wav,nyika mpfumelelo wa rixaka eka,nyi ka mfumelelo wa rixaka eka,60.0,6.666666666666667,1.2044427394866943,3.96,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0136.wav,swi le ka xiyimo xa,sleka xiyimo xa,60.0,21.052631578947366,1.648130178451538,2.52,5,19
Data/nchlt_tso/audio/167/nchlt_tso_167m_0198.wav,na wun wana loyi a,nawu mwana loyi a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,1900.0,1550.0,5.191519021987915,2.88,5,18
Data/nchlt_tso/audio/136/nchlt_tso_136f_0460.wav,misava ya hela,miswava ya hela,33.33333333333333,7.142857142857142,1.1600377559661865,2.52,3,14
Data/nchlt_tso/audio/051/nchlt_tso_051f_0167.wav,va faneleke ku swi tiva,va fanelega ku swi tiva,20.0,8.695652173913043,1.1514761447906494,3.0,5,23
Data/nchlt_tso/audio/056/nchlt_tso_056f_0553.wav,ta lulama ku suka hi,talu lama ku suka yi,60.0,15.0,1.0595884323120117,2.76,5,20
Data/nchlt_tso/audio/139/nchlt_tso_139f_0110.wav,swakudya swa kumeka,swaku ta swa kumeka,66.66666666666666,10.526315789473683,1.2955379486083984,2.28,3,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0407.wav,xa nawu lowu na ku,xanawu lowu na ku,40.0,5.555555555555555,1.1154077053070068,3.6,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0694.wav,ra wena ri le mavokweni,rawe na ri li mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi na ri le mabu pwenhwi,1580.0,1460.8695652173913,9.025783777236938,2.88,5,23
Data/nchlt_tso/audio/179/nchlt_tso_179m_0024.wav,ra ku va kona ka,ra ku va kona ka?,20.0,6.25,1.2683382034301758,2.64,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0523.wav,ku kongoma kumbe ku nga,ku kongoma ku me ku nga.,60.0,13.043478260869565,1.0507071018218994,2.88,5,23
Data/nchlt_tso/audio/163/nchlt_tso_163f_0104.wav,xa ririmi ro engetela ro,xari ri mirro engetela roh,80.0,20.833333333333336,1.1099939346313477,3.84,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0179.wav,xa nawu u ni mfanelo,sana wu ni nfanelo,80.0,30.0,1.301506757736206,3.96,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0435.wav,mahungu yo ka ya nga,mawungu yo kaya nga,60.0,10.0,1.209052324295044,2.76,5,20
Data/nchlt_tso/audio/022/nchlt_tso_022m_0266.wav,kombisa ku twisisa ka nhlokomhaka,kombisa ku twisisa kanloko mhaka,40.0,9.090909090909092,1.23348069190979,5.4,5,33
Data/nchlt_tso/audio/080/nchlt_tso_080f_0418.wav,leyi u yi kumaka eka,leyi ui ku maga eka,60.0,20.0,1.240964651107788,2.76,5,20
Data/nchlt_tso/audio/162/nchlt_tso_162f_0146.wav,hlamula hilaha swi faneleke na,famula hi lea swi fanelekena,100.0,20.0,1.2969369888305664,4.2,5,30
Data/nchlt_tso/audio/097/nchlt_tso_097m_0520.wav,valungu va tlanga kahle,balumbu bya tlangaka a hlihle,125.0,52.17391304347826,1.369386911392212,2.16,4,23
Data/nchlt_tso/audio/070/nchlt_tso_070f_0348.wav,wa muntima wo sungula,va muntimawusungula,100.0,19.047619047619047,0.9902758598327637,4.2,4,21
Data/nchlt_tso/audio/070/nchlt_tso_070f_0385.wav,swin wana leswi nga kona,swungwana leswi nga kona.,60.0,12.5,1.004960298538208,2.28,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0088.wav,mahlonga aya xaviseriwa valungu,maswonga a ya xavisi riwa balu nga,175.0,25.806451612903224,1.3957312107086182,4.32,4,31
Data/nchlt_tso/audio/023/nchlt_tso_023f_0383.wav,tiva leswi va faneleke ku,ti va leswi va faneleke ku,40.0,4.0,1.1540467739105225,3.12,5,25
Data/nchlt_tso/audio/138/nchlt_tso_138m_0264.wav,nyiko ya wena ni ku,nyiko ya wena miko,40.0,15.789473684210526,0.9552509784698486,2.4,5,19
Data/nchlt_tso/audio/135/nchlt_tso_135m_0357.wav,swi ta eka timhaka ta,swi ta eka timhaka ta hla nga ta hla nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4200.0,3019.047619047619,12.635580778121948,2.28,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0342.wav,eka xivulwa lexi nga laha,eka xivulo leswi nga la a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,1723.9999999999998,13.846684217453003,3.12,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0435.wav,yena a nga n wi,ya na a nga n wi yi na a nga n wi yi nga n wi yi nga n wi yi nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2280.0,2893.3333333333335,14.046670198440552,3.48,5,15
Data/nchlt_tso/audio/185/nchlt_tso_185f_0064.wav,leri u ri tsakelaka ku,leri u ri tsakela ka ku?,60.0,9.090909090909092,1.5985987186431885,2.52,5,22
Data/nchlt_tso/audio/007/nchlt_tso_007m_0054.wav,a ku na mina ndzi,a ku na minandzi,40.0,5.88235294117647,1.35935378074646,3.6,5,17
Data/nchlt_tso/audio/187/nchlt_tso_187f_0267.wav,leyi ku fanele ku tsariwa,leyi ku fanele ku tsariyu a,40.0,12.0,1.3162381649017334,3.24,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0011.wav,nkari wo kambela michini ya,nga ri wokambela michini ya.,80.0,14.814814814814813,1.5606703758239746,4.2,5,27
Data/nchlt_tso/audio/024/nchlt_tso_024f_0041.wav,ya ku pulana leyi nga,ya ku pulama leyi nga,20.0,4.761904761904762,1.2212212085723877,8.04,5,21
Data/nchlt_tso/audio/150/nchlt_tso_150m_0339.wav,u nga endla xikombelo xa,u nga endla xikombelo xa,0.0,0.0,1.6166610717773438,3.24,5,24
Data/nchlt_tso/audio/173/nchlt_tso_173f_0442.wav,ka xiyenge xin wana na,ka xiyenge xin wana ma,20.0,4.545454545454546,1.2387821674346924,3.72,5,22
Data/nchlt_tso/audio/150/nchlt_tso_150m_0421.wav,antswisiwa swinene naswona a wu,a nzisiwa xinene na swona a wu,100.0,22.58064516129032,1.7557802200317383,7.92,5,31
Data/nchlt_tso/audio/187/nchlt_tso_187f_0454.wav,lemuka nkoka wa matirhiselo ya,le muka nkuka wa matiriselo ya.,100.0,13.333333333333334,1.956078290939331,3.0,5,30
Data/nchlt_tso/audio/136/nchlt_tso_136f_0383.wav,mahungu ya tsakisa naswona ya,mahungu ya tsakisa naswona ya,0.0,0.0,1.3883109092712402,3.48,5,29
Data/nchlt_tso/audio/074/nchlt_tso_074m_0599.wav,xana hi ku vona ka,xa na yi ku wana ka?,100.0,27.77777777777778,1.6824374198913574,2.88,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0577.wav,loyi a nga na ku,loyi a nga na ku,0.0,0.0,1.2267494201660156,3.24,5,16
Data/nchlt_tso/audio/054/nchlt_tso_054f_0250.wav,ku va na ku tsakela,ku va na ku tsakela,0.0,0.0,1.0552713871002197,3.96,5,19
Data/nchlt_tso/audio/081/nchlt_tso_081m_0541.wav,masipala wa xifundza na wa,masi bala wa xifu nga na wa,80.0,19.230769230769234,1.881939172744751,3.0,5,26
Data/nchlt_tso/audio/088/nchlt_tso_088m_0442.wav,swi ta eka timhaka ta,swi ta kheka timhaka ta hliswi ta kheka timhaka ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hliswi ta hlis,1739.9999999999998,2066.666666666667,14.136207103729248,3.0,5,21
Data/nchlt_tso/audio/123/nchlt_tso_123m_0427.wav,tinhlamulo ta wena ku ya,tindxamulo ta wena ku ya,20.0,8.333333333333332,1.1644091606140137,2.64,5,24
Data/nchlt_tso/audio/022/nchlt_tso_022m_0022.wav,na swona ku nga ri,na swona ku nga ri,0.0,0.0,0.9479658603668213,3.96,5,18
Data/nchlt_tso/audio/166/nchlt_tso_166m_0384.wav,swi ta endla leswaku ku,swi ta endla leswaku ku,0.0,0.0,1.5157315731048584,3.84,5,23
Data/nchlt_tso/audio/106/nchlt_tso_106m_0387.wav,na un wana a nga,na u mwana a nga hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hwana hw,1480.0,2687.5,13.156277894973755,2.88,5,16
Data/nchlt_tso/audio/096/nchlt_tso_096m_0316.wav,ya marito lama tirhisiwaka ya,ya marito lama tiriswaka ya,20.0,6.896551724137931,1.3851494789123535,3.48,5,29
Data/nchlt_tso/audio/123/nchlt_tso_123m_0417.wav,ku hlaya na ku kokeka,ku xa ya na ku kokeka,40.0,14.285714285714285,1.3037867546081543,3.24,5,21
Data/nchlt_tso/audio/069/nchlt_tso_069m_0353.wav,va nga endlaku xikombelo xa,ku va nga endla ku xikombelo xa,60.0,14.814814814814813,1.7763147354125977,4.68,5,27
Data/nchlt_tso/audio/143/nchlt_tso_143m_0214.wav,a nga na matimba yo,a nga na matimba yo,0.0,0.0,1.4250874519348145,4.8,5,19
Data/nchlt_tso/audio/042/nchlt_tso_042f_0252.wav,ku avelana ka xavisiwa eka mabindzu,ku avelana ka xa visiwa eka mabindzu,33.33333333333333,2.857142857142857,1.4775910377502441,4.08,6,35
Data/nchlt_tso/audio/138/nchlt_tso_138m_0152.wav,xikombelo xi nga fambelani ni,xi kombelo xi nga fambelani ni ni.,60.0,17.24137931034483,1.5392460823059082,3.72,5,29
Data/nchlt_tso/audio/093/nchlt_tso_093m_0010.wav,ra le kaya ku ya,a raleka ya ku ya.,80.0,37.5,0.9941635131835938,3.6,5,16
Data/nchlt_tso/audio/103/nchlt_tso_103f_0534.wav,swivutiso leswi nga ehansi ka,swivutiso leswi nga ea nzika.,40.0,17.24137931034483,2.0786240100860596,3.12,5,29
Data/nchlt_tso/audio/038/nchlt_tso_038f_0051.wav,swi fanele swi tekiwa swi,swi fanele swi tekiwa swi hlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlih,20.0,1268.0,14.2682626247406,3.48,5,25
Data/nchlt_tso/audio/067/nchlt_tso_067f_0534.wav,wa yena a a ri,wa yena a a ri,0.0,0.0,0.9513511657714844,3.12,5,14
Data/nchlt_tso/audio/098/nchlt_tso_098m_0023.wav,mali ya ku yimbelela yi tele,maliya ku yimbelela hi telhi,66.66666666666666,14.285714285714285,1.2162644863128662,3.36,6,28
Data/nchlt_tso/audio/084/nchlt_tso_084m_0054.wav,wana na xin wana eka,wa na na xin wana eka,40.0,5.0,1.3918347358703613,2.76,5,20
Data/nchlt_tso/audio/176/nchlt_tso_176f_0416.wav,na mfanelo ya nawu wa,na mfanelo ya na wa,20.0,9.523809523809524,1.137300968170166,4.08,5,21
Data/nchlt_tso/audio/082/nchlt_tso_082f_0061.wav,lowu kumbe milawu leyi tirhisiwaka,lowu kumbe milawuliteri swi waka,60.0,26.47058823529412,1.8359260559082031,4.08,5,34
Data/nchlt_tso/audio/186/nchlt_tso_186m_0029.wav,ya timhaka ya fambelana na,ya timhaka ya fambelana na ya.,20.0,15.384615384615385,1.3330903053283691,3.12,5,26
Data/nchlt_tso/audio/167/nchlt_tso_167m_0256.wav,loko ku nga si sungula,loko konga swi swi nga wula,100.0,40.909090909090914,1.6375043392181396,3.0,5,22
