audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wana u fanele ku va ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4300.0,3394.736842105263,39.30039978027344,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,a nga ri na mhaka,0.0,0.0,2.319464683532715,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya muno busuka eka,60.0,20.0,2.1220779418945312,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,wa wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va wena u ta ku va,3620.0000000000005,3860.0,27.988483667373657,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,ri karhi a nwa yitela,40.0,9.523809523809524,1.87473464012146,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,a xi nga endleka leswaku,20.0,8.0,2.283499002456665,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,leswi endlaka leswaku ku va?,40.0,11.538461538461538,2.384352445602417,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo naswona ni swa nga nga nga nga nga nga nga nga nga nga,260.0,129.03225806451613,4.498440265655518,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,mu endriwa xikombelo a nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4280.0,2457.6923076923076,23.212012767791748,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ri n wana wa yena.,20.0,5.88235294117647,2.5467164516448975,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,xa nawu wa mafambiselo ya,20.0,7.6923076923076925,3.0482890605926514,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,loko a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na a a nga ri na,3620.0000000000005,3156.25,29.814213037490845,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri na a kumeka a ri,3080.0,3082.3529411764707,18.681052923202515,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,eka n viyelo wa ndla n ku kumbyi,120.0,35.714285714285715,1.9240965843200684,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,hlawula loyi a nga ta,0.0,0.0,0.9824385643005371,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,a nga ri na ntiso,20.0,10.526315789473683,2.2486515045166016,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,a muka eleka ku ya isilaveko,100.0,21.428571428571427,1.1292743682861328,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,u nga na loyi a nga,60.0,22.22222222222222,1.2092442512512207,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,ku mhana na ku mwa nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana a nhana,2220.0,2155.0,19.1954984664917,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga ku yeri swiwa ka?,100.0,20.833333333333336,1.8346669673919678,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,nga ri nga si fika,40.0,28.57142857142857,1.788891077041626,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,eri va leyi ni ra mintlangu,133.33333333333331,22.727272727272727,2.008168935775757,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,ya landi ni leswi lava eka ka ku,100.0,22.22222222222222,2.708822011947632,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wana na xin wana kumbe,0.0,0.0,2.8005831241607666,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va kona ka?,20.0,6.25,2.10990047454834,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona ka rixaka,0.0,0.0,2.6579771041870117,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,tima ka nyana ta nkoka leti nga,60.0,10.0,3.399547576904297,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,xi amuke ri wile ku sukela yi,80.0,11.11111111111111,2.9772121906280518,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,la va nga ta va hona,60.0,10.526315789473683,2.217120885848999,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,lama a la va ka ku mahla va ka ku mahla mahla va ka ku mahla mahla va ka ku mahla va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va,4160.0,3326.315789473684,28.585355520248413,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,ka hena swona maandlelo ya xitsalwana,80.0,15.384615384615385,3.0913898944854736,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,lava ku a ntisiwa xinene naswona,60.0,14.705882352941178,3.362424850463867,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,malete ra lama ku lolamati kisiweke na,100.0,22.22222222222222,3.5724122524261475,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula leswaku mutirloyi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4280.0,1585.1851851851852,30.886958360671997,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,ta ya nga ri wona.,40.0,11.76470588235294,2.5243043899536133,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,va tsarhi va ni mali swineneh.,60.0,15.384615384615385,4.261158227920532,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kombisa ku twisisa ka?,20.0,4.166666666666666,2.4984498023986816,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,hi yena a nga na,0.0,0.0,2.168696165084839,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,masuluma tsakelamatsa lo ya vona,125.0,25.0,2.4996418952941895,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,matswala yo hambana ya timhaka,20.0,6.666666666666667,2.7805540561676025,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,a nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hansi ka nga le hans,2460.0,2894.1176470588234,32.424561977386475,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,u ta kumeka a ri,0.0,0.0,2.544374704360962,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,ku yeri swi waka mateka nelo ya.,120.0,25.0,3.3904128074645996,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,na ku ri nga na exika a ri ka a nga ni na ku ri nga na exika a ri ka a nga ni na ku ri nga na exika a ri ka a nga ni na ku ri nga na exika a ri ka a nga ni na ku ri nga na exika a ri ka a nga ni na ku ri nga na exika a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri ka a ri,3940.0,2196.0,26.278777599334717,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,nga si hela masiku ya.,20.0,4.761904761904762,1.75714111328125,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,i ku ya wena kumbe ku nga kumbe ku nga byi koya wena kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi kumbe ku nga byi,2180.0,2072.7272727272725,24.276041984558105,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,ku rifambisa leswaku a swa ku a swa a swa bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2220.0,1873.913043478261,24.246299743652344,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,tuxisa xivumbeka xa swivulwa swi vula swi.,100.0,45.45454545454545,3.2523880004882812,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,u fanele a ala ku hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi hloka byi,1720.0,2529.4117647058824,27.736241340637207,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,a nkisi nkoka wa vutomi bya,40.0,17.857142857142858,2.3010382652282715,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,va vassati loko va ambaleshibilani va saka mela.,100.0,21.428571428571427,3.3578004837036133,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,nga swi tivi leswaku mali,0.0,0.0,2.388890027999878,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku hlaya na ku fala,20.0,10.0,1.7717626094818115,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,bya twisiseka na ku va,0.0,0.0,2.5310373306274414,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,swa kudya swi aka miri,75.0,9.090909090909092,2.16939115524292,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,ku va eka xiyimo xa,0.0,0.0,2.066443920135498,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,ku nga swihela malembe,40.0,9.090909090909092,2.655691623687744,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,yi wana leyi a yi,20.0,5.555555555555555,1.8911795616149902,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va xikombelo lava va a va a ngaiva xikombelo lava va va a ngaiva xikombelo lava va va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava va a ngaiva xikombelo lava,2220.0,1989.6551724137933,25.186837196350098,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,2.1415507793426514,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,nga ta ka wu nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,4050.0,25.43207335472107,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rumela xikombelo eka,20.0,3.0303030303030303,2.605386972427368,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,yi ka na ku lehaka,80.0,15.789473684210526,1.9406073093414307,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,ka nawu ya afrika dzonga.,20.0,4.166666666666666,2.3962719440460205,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,yo ka yi nga tsakisi,0.0,0.0,2.256084442138672,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,ta swi endlisa ku yini,0.0,0.0,2.074455738067627,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,a nga na nfanelo yo,20.0,5.263157894736842,2.506354570388794,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,masawulelo ya marito lama tirhisiwaka,20.0,5.263157894736842,2.203184127807617,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,a nga na mfanelo ya,0.0,0.0,2.14565110206604,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,swasi ya nkava va aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa,3700.0,2350.0,24.242974758148193,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,komba leswaku ku va na nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2160.0,1950.0,25.55092740058899,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,va xikombelo va fanele ku,20.0,7.6923076923076925,2.119175672531128,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,kumixina ra wanshlawiso wa va na na nga na ravanshlawiso wa va na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4180.0,2038.7096774193549,25.354200839996338,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,na swona u nga ri,20.0,5.555555555555555,2.105832815170288,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka xiyimo xa le nga eka,2140.0,2245.0,26.452001571655273,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,ya lava swi va kumbhaka,20.0,4.166666666666666,2.5075714588165283,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,ma vonelo ya a na misami ehleketo,150.0,16.666666666666664,2.018907070159912,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,afrika dzonga kumbe michini loko,20.0,6.451612903225806,2.390009880065918,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,2.7636749744415283,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,tala va swi va kumbhaka,60.0,12.5,1.9378137588500977,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,ku suka eka ndzawulo ya,0.0,0.0,2.2847020626068115,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,yo koma na kusungula,40.0,4.761904761904762,1.5765914916992188,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,ku na mahungu lama nga.,20.0,4.545454545454546,2.2508440017700195,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,ku hlaya nulangutisela ku hlaya nulangutisela ku hlaya nulangutisela ku hlaya,160.0,200.0,4.459619998931885,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,leswaku a ku ri na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,3600.0,24.896791219711304,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku nga si sungula ku,2880.0,3240.0,26.833245992660522,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,va afrika dzonga va nga,0.0,0.0,2.050915479660034,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,ku ri ni leswi swi.,20.0,5.555555555555555,2.1369528770446777,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,1.9875779151916504,4.2,5,21
